ID_CO,ID_ST,ID_UN,GTYPE,WMX_UN,WMN_UN,Substation Display Name,FuelTypeNum,MenuGenName,,,,,
AESO,29EDD18,GEN,NGAS,102,0,29EDD18 - 29EDD_18,6,29EDD18 - 29EDD_18,,Fuel Type/Color Key:,(CONFIRMED),,
AESO,29EDD2,G3,NGAS,75,0,29EDD2 - 29EDD_2,6,29EDD2 - 29EDD_2,,BATTERY,Battery Energy Storage System,16,
AESO,29EDD3,G5,NGAS,144,0,29EDD3 - 29EDD_3,6,29EDD3 - 29EDD_3,,BIOGAS,Biogas Burn,1,
AESO,29EDD3,G6,NGAS,144,0,29EDD3 - 29EDD_3,6,29EDD3 - 29EDD_3,,BIOMASS,Biomass Burn (Unspecified),1,
AESO,29EDD71,FIREBAG1,NGAS,94,1,29EDD71 - 29EDD_71,6,Firebag (SCR6),,COAL,Coal,2,
AESO,29EDD71,FIREBAG2,NGAS,94,1,29EDD71 - 29EDD_71,6,Firebag (SCR6),,COMBCYC-NGAS,Comb. Cycle - Natural Gas,6,
AESO,29EDD71,FIREBAG3,NGAS,94,1,29EDD71 - 29EDD_71,6,Firebag (SCR6),,DCTIE,High Voltage DC Line,14,
AESO,29EDD71,FIREBAG4,NGAS,94,1,29EDD71 - 29EDD_71,6,Firebag (SCR6),,DIESEL,Diesel,3,
AESO,ALB_NEWS,G1,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,FOSS,Fossil (Unspecified),3,
AESO,ALB_NEWS,G10,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,GEOTHERMAL,Geothermal,4,
AESO,ALB_NEWS,G2,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,HYDR,Hydroelectric,5,
AESO,ALB_NEWS,G3,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,NGAS,Natural Gas,6,
AESO,ALB_NEWS,G4,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,NUCLBW,Nuclear Reactor - Boiling Water,7,
AESO,ALB_NEWS,G5,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,NUCLPW,Nuclear Reactor - Pressurized Water,7,
AESO,ALB_NEWS,G6,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,OIL,Oil,8,
AESO,ALB_NEWS,G7,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,PUMP,Pump,9,
AESO,ALB_NEWS,G8,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,PUMPSTORAGE,Pump Storage Hydroelectric,10,
AESO,ALB_NEWS,G9,NGAS,8,0,Alberta Newsprint - 122S,6,Alberta Newsprint (ANC1),,SOLAR,Solar Power,11,
AESO,ALC_SCOT,G01,NGAS,99,0,Air Liquide Canada & Scotford COGEN 408S,6,Air Liquide Scotford 1 (ALS1),,SC,Synchronous Condenser ,13,
AESO,ARCNCIEL,SVC,SVC,0,0,Arcenciel - 930S,13,Arcenciel (930S),,SVC,Static VAR Compensator,13,
AESO,ARCNCIEL,SYNC,SC,0,0,Arcenciel - 930S,13,Arcenciel (930S),,WIND,Wind Power,12,
AESO,ARDENVIL,GEN1,WIND,27,0,Ardenville - 418S,12,Ardenville (ARD1),,,,,6
AESO,ARDENVIL,GEN2,WIND,45,0,Ardenville - 418S,12,Ardenville (ARD1),,Fuel Type/Color Key:,(NOT CONFIRMED),,
AESO,AURORA,G20,NGAS,102,0,Aurora - AURORA,6,Aurora,,FOSS,Fuel Type is Uncertain,,
AESO,AURORA,G21,NGAS,102,0,Aurora - AURORA,6,Aurora,,,,,
AESO,BALZAC,202,COMBCYC-NGAS,25,0,Balzac CoGen - BALZC_CG,6,Balzac CoGen (BALZC_CG),,,,,
AESO,BALZAC,201A,COMBCYC-NGAS,48,0,Balzac CoGen - BALZC_CG,6,Balzac CoGen (BALZC_CG),,,,,
AESO,BALZAC,201B,COMBCYC-NGAS,49,0,Balzac CoGen - BALZC_CG,6,Balzac CoGen (BALZC_CG),,,,,
AESO,BARRIER,G01,HYDR,11,0,Barrier - 32S,5,Barrier (32S),,,,,
AESO,BATTLE_R,G03,COAL,176,0,Battle River - 757S,2,Battle River (BR3/4/5),,,,,
AESO,BATTLE_R,G04,COAL,177,0,Battle River - 757S,2,Battle River (BR3/4/5),,,,,
AESO,BATTLE_R,G05,COAL,426,0,Battle River - 757S,2,Battle River (BR3/4/5),,,,,
AESO,BEARCK,G01,COMBCYC-NGAS,72,0,Bear Creek - 679S,6,Bear Creek (BCRK),,,,,
AESO,BEARCK,G02,COMBCYC-NGAS,45,0,Bear Creek - 679S,6,Bear Creek (BCRK),,,,,
AESO,BEARSPAW,G01,HYDR,16,0,Bears Paw - 44S,5,Bears Paw (44S),,,,,
AESO,BEDDING,GT1,COMBCYC-NGAS,233,0,Beddington - SS162,6,Beddington (SS162),,,,,
AESO,BEDDING,ST1,COMBCYC-NGAS,156,0,Beddington - SS162,6,Beddington (SS162),,,,,
AESO,BIGHORN,G01,HYDR,60,0,Bighorn Plant - 250P,5,Bighorn Hydro (BIG),,,,,
AESO,BIGHORN,G02,HYDR,60,0,Bighorn Plant - 250P,5,Bighorn Hydro (BIG),,,,,
AESO,BLKSPRIN,G1,WIND,150,0,Blackspring Ridge Wind Farm - 485S,12,Blackspring Ridge Wind Farm (485S),,,,,
AESO,BLKSPRIN,G2,WIND,150,0,Blackspring Ridge Wind Farm - 485S,12,Blackspring Ridge Wind Farm (485S),,,,,
AESO,BLUETRAI,GEN1,WIND,28,0,Blue Trail Wind - 528S,12,Blue Trail Wind (BTR1),,,,,
AESO,BLUETRAI,GEN2,WIND,41,0,Blue Trail Wind - 528S,12,Blue Trail Wind (BTR1),,,,,
AESO,BRAZEAU,G01,HYDR,165,0,Brazeau - 62S,5,Brazeau Hydro (BRA),,,,,
AESO,BRAZEAU,G02,HYDR,190,0,Brazeau - 62S,5,Brazeau Hydro (BRA),,,,,
AESO,BRIDGECR,GOLD_CREEK1,BIOMASS,7,0,Bridge Creek - 798S/T798S,1,Gold Creek/Bridge Creek (798S/T798S),,,,,
AESO,BUCKLAKE,G1,NGAS,7,0,Buck Lake - 454S,6,Buck Lake (454S),,,,,
AESO,BURDETT,AGAS_BURDETT1,NGAS,7,0,Burdett - 368S,6,Burdett (368S),,,,,
AESO,C653S,G1,NGAS,48,0,Summit (Crossfield Energy Center) - 653S,6,Summit/Crossfield Energy Center (CRS1/2/3),,,,,
AESO,C653S,G2,NGAS,48,0,Summit (Crossfield Energy Center) - 653S,6,Summit/Crossfield Energy Center (CRS1/2/3),,,,,
AESO,C653S,G3,NGAS,48,0,Summit (Crossfield Energy Center) - 653S,6,Summit/Crossfield Energy Center (CRS1/2/3),,,,,
AESO,CANCARB,CANCARB,BIOMASS,52,0,Cancarb & NE Crescent Hght - MH69S5,1,Cancarb Medicine Hat (CCMH),,,,,
AESO,CARMON,CADOTTE_WCD1,NGAS,20,0,Carmon - 830S,6,Cadotte/Carmon (830S),,,,,
AESO,CASTRCK,G1,WIND,77,0,Castle Rock - 205S,12,Castle Rock Ridge (CASTLE),,,,,
AESO,CASTRIV,G01,WIND,42,0,Castle River - 239S,12,Castle River (239S),,,,,
AESO,CAVALIER,GEN101A,NGAS,47,0,Cavalier - CAVALIER,6,Cavalier (CAVALIER),,,,,
AESO,CAVALIER,GEN101B,NGAS,47,0,Cavalier - CAVALIER,6,Cavalier (CAVALIER),,,,,
AESO,CAVALIER,GEN102,NGAS,26,0,Cavalier - CAVALIER,6,Cavalier (CAVALIER),,,,,
AESO,CHICKDEE,GEN1,NGAS,18.6,0,Chickadee-259S,6,Chickadee (259S),,,,,
AESO,CHIN_CH,GEN,HYDR,13,0,Chin Chute - 315S,5,Chin Chute (315S),,,,,
AESO,CLOVR_BR,CG1,NGAS,69,0,Clover Bar - E987S,6,Cloverbar (ENC1/2/3),,,,,
AESO,CLOVR_BR,CG2,NGAS,100,0,Clover Bar - E987S,6,Cloverbar (ENC1/2/3),,,,,
AESO,CLOVR_BR,CG3,NGAS,100,0,Clover Bar - E987S,6,Cloverbar (ENC1/2/3),,,,,
AESO,CNRL_842,G1,NGAS,105,0,Horizon Upgradin - 842S,6,Horizon Upgrading (CNR5),,,,,
AESO,CNRL_842,G2,NGAS,103,0,Horizon Upgradin - 842S,6,Horizon Upgrading (CNR5),,,,,
AESO,CNRL_842,STG_1,NGAS,15,0,Horizon Upgradin - 842S,6,Horizon Upgrading (CNR5),,,,,
AESO,COLD_CR,WELDWOOD_TG1,BIOMASS,26,0,Cold Creek - 602S,1,Weldwood/Cold Creek (602S),,,,,
AESO,COLD_CR,WELDWOOD_TG2,BIOMASS,38,0,Cold Creek - 602S,1,Weldwood/Cold Creek (602S),,,,,
AESO,CONKLIN,G1,NGAS,91,0,Conklin - 762S,6,Conklin (MEG1),,,,,
AESO,CONKLIN,G2,NGAS,91,0,Conklin - 762S,6,Conklin (762S),,,,,
AESO,COUSINS,CMH_16,NGAS,71,0,Cousins - MHS16,6,Cousins (MHS16),,,,,
AESO,COW_WIND,GE3,WIND,26,0,Cowley Ridge - 322S,12,Cowley Ridge (322S),,,,,
AESO,CRANBERY,SVC,SVC,0,0,Cranberry Lake - 827S,13,Cranberry Lake (827S),,,,,
AESO,CROSSING,ACF14,SVC,0,0,Crossings - 511S,13,Crossings (511S),,,,,
AESO,CSCADE,G01,HYDR,18,0,Cascade - 29S,5,Cascade (29S),,,,,
AESO,CSCADE,G02,HYDR,18,0,Cascade - 29S,5,Cascade (29S),,,,,
AESO,DAISHOWA,DAISHOWA1,BIOMASS,47,0,Daishowa Plant (839S & 147S) - 839S,1,Daishowa (839S & 147S),,,,,
AESO,DAISHOWA,DAISHOWA2,BIOMASS,30,0,Daishowa Plant (839S & 147S) - 839S,1,Daishowa (839S & 147S),,,,,
AESO,DAPP,WESTLOCK_G1,BIOMASS,18,0,Dapp - DAPP,1,Westlock/Dapp,,,,,
AESO,DOW_CHEM,G01,NGAS,97,0,Dow Chemical Fort Saskatchewan - 166S,6,Dow Chemical Hydrocarbon (DOWG),,,,,
AESO,DOW_CHEM,G02,NGAS,97,0,Dow Chemical Fort Saskatchewan - 166S,6,Dow Chemical Hydrocarbon (DOWG),,,,,
AESO,DOW_CHEM,G03,NGAS,96,0,Dow Chemical Fort Saskatchewan - 166S,6,Dow Chemical Hydrocarbon (DOWG),,,,,
AESO,DOW_CHEM,G04,NGAS,41,0,Dow Chemical Fort Saskatchewan - 166S,6,Dow Chemical Hydrocarbon (DOWG),,,,,
AESO,DRYWOOD,G1,NGAS,4,0,Drywood - 415S,6,Drywood (415S),,,,,
AESO,DRYWOOD,G2,NGAS,4,0,Drywood - 415S,6,Drywood (415S),,,,,
AESO,ECAMROSE,COG_01,NGAS,11,0,East Camrose - 285S,6,East Camrose (285S),,,,,
AESO,ECOPOWER,G1,BIOMASS,26,0,Ecopower - T7LA33,1,Ecopower (T7LA33),,,,,
AESO,EDSON,G01,NGAS,7,0,Edson - 58S,6,Edson (58S),,,,,
AESO,EDSON,G02,NGAS,7,0,Edson - 58S,6,Edson (58S),,,,,
AESO,ELMWORTH,G5,NGAS,5,0,Elmworth - 731S,6,Elmworth (731S),,,,,
AESO,ELMWORTH,G6,NGAS,5,0,Elmworth - 731S,6,Elmworth (731S),,,,,
AESO,ELMWORTH,G7,NGAS,5,0,Elmworth - 731S,6,Elmworth (731S),,,,,
AESO,ELMWORTH,G8,NGAS,5,0,Elmworth - 731S,6,Elmworth (731S),,,,,
AESO,ELMWORTH,G9,NGAS,11,0,Elmworth - 731S,6,Elmworth (731S),,,,,
AESO,ENMX25,SHEPARD_1CTG,NGAS,276,0,Enmax 25 - SS25,6,Shepard/Enmax 25 (SS25),,,,,
AESO,ENMX25,SHEPARD_2CTG,NGAS,276,0,Enmax 25 - SS25,6,Shepard/Enmax 25 (SS25),,,,,
AESO,ENMX25,SHEPARD_3STG,NGAS,323,0,Enmax 25 - SS25,6,Shepard/Enmax 25 (SS25),,,,,
AESO,ENMX34,UOC,NGAS,15,0,Enmax 34 - SS34,6,Enmax 34 (UOC),,,,,
AESO,FHILLS_C,1002G1,NGAS,102,0,FT_Hills_Central - 805s,6,Ft Hills Central (805S),,,,,
AESO,FHILLS_C,1003G2,NGAS,102,0,FT_Hills_Central - 805s,6,Ft Hills Central (805S),,,,,
AESO,FIELDGAT,JUDY_G1,NGAS,12,0,Fieldgate - 824S,6,Judy/Fieldgate (824S),,,,,
AESO,FOSTERCK,G01,NGAS,45,0,Foster Creek - 1200S,6,EnCana Foster Creek (EC04),,,,,
AESO,FOSTERCK,G02,NGAS,45,0,Foster Creek - 1200S,6,EnCana Foster Creek (EC04),,,,,
AESO,FTNELSON,G1,NGAS,51,0,Fort Nelson,6,Fort Nelson (FNG1),,,,,
AESO,FTNELSON,G2,NGAS,33,0,Fort Nelson,6,Fort Nelson (FNG1),,,,,
AESO,GARDEN_C,G01,WIND,27,0,Suncor McGrath Wind - 226S,12,Suncor McGrath Wind (226S),,,,,
AESO,GARNEAU,UOA_DG1,OIL,16,0,Garneau & University of Alberta - UOA,8,Garneau & University of Alberta (UOA),,,,,
AESO,GARNEAU,UOA_STG1,NGAS,16,0,Garneau & University of Alberta - UOA,6,Garneau & University of Alberta (UOA),,,,,
AESO,GARNEAU,UOA_STG2,NGAS,31,0,Garneau & University of Alberta - UOA,6,Garneau & University of Alberta (UOA),,,,,
AESO,GENESEE,G01,COAL,506,0,Genesee - E330P,2,Genesee (GN1/2/3),,,,,
AESO,GENESEE,G02,COAL,506,0,Genesee - E330P,2,Genesee (GN1/2/3),,,,,
AESO,GENESEE,G03,COAL,586,0,Genesee - E330P,2,Genesee (GN1/2/3),,,,,
AESO,GHOST,G02,HYDR,15,0,Ghost - 20S,5,Ghost (20S),,,,,
AESO,GHOST,G03,HYDR,15,0,Ghost - 20S,5,Ghost (20S),,,,,
AESO,GHOST,G04,HYDR,28,0,Ghost - 20S,5,Ghost (20S),,,,,
AESO,GHOST,G1,HYDR,1,0,Ghost - 20S,5,Ghost (20S),,,,,
AESO,GOSTPINE,G1,WIND,33,0,Ghostpine - 114S,12,Ghost Pine (NEP1),,,,,
AESO,GOSTPINE,G2,WIND,33,0,Ghostpine - 114S,12,Ghost Pine (NEP1),,,,,
AESO,GOSTPINE,G3,WIND,33,0,Ghostpine - 114S,12,Ghost Pine (NEP1),,,,,
AESO,GOSTPINE,G4,WIND,33,0,Ghostpine - 114S,12,Ghost Pine (NEP1),,,,,
AESO,GOSTPINE,G5,WIND,33,0,Ghostpine - 114S,12,Ghost Pine (NEP1),,,,,
AESO,GRASSLND,G1,BIOMASS,41,0,Grassland - 282S,1,Athabasca (AFG1 APF),,,,,
